PIVlab, ASCII chart output - 23-Aug-2021
FRAME: 100, filenames: MEAN of frames 1:99 & MEAN of frames 1:99, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
1025,1012,-0.05846092085,0.07067275131,1
1025,1028,-0.05616231823,0.07011239673,1
1025,1044,-0.05226140643,0.06903225791,1
1025,1060,-0.04858625903,0.0679719289,1
1041,20,-0.5991379761,0.02603537897,1
1041,36,-0.3464171357,0.01125292464,1
1041,52,-0.3241762394,0.0324621955,1
1041,68,-0.7726570769,0.0978934174,1
1041,84,-1.233825024,0.1606612552,1
1041,100,-1.497139026,0.1946079816,1
1041,116,-1.573892866,0.2101415249,1
1041,132,-1.594746805,0.2191737103,1
1041,148,-1.664471818,0.2454468462,1
1041,164,-1.859862663,0.3488875047,1
1041,180,-2.189306325,0.5982589479,1
1041,196,-2.592803074,1.005644611,1
1041,212,-2.94731743,1.383646251,1
1041,228,-3.111039309,1.531782012,1
1041,244,-3.060246722,1.409615984,1
1041,260,-2.968501929,1.1753261,1
1041,276,-3.137704863,1.116526761,1
1041,292,-3.668214236,1.300721259,1
1041,308,-4.304985905,1.529788073,1
1041,324,-4.808718236,1.664311468,1
1041,340,-5.099238882,1.670415364,1
1041,356,-5.213198933,1.578598843,1
1041,372,-5.17139245,1.442855369,1
1041,388,-5.040635647,1.313016618,1
1041,404,-4.912924605,1.229500413,1
1041,420,-4.826739307,1.171369251,1
1041,436,-4.789967496,1.128785972,1
1041,452,-4.778806072,1.079241465,1
1041,468,-4.749202438,1.012338563,1
1041,484,-4.640166336,0.9214926913,1
1041,500,-4.450134214,0.8142369845,1
1041,516,-4.236710545,0.6891328542,1
1041,532,-3.966531245,0.5429940675,1
1041,548,-3.621932076,0.3883055384,1
1041,564,-3.229095504,0.2722352695,1
1041,580,-2.795057953,0.2199622772,1
1041,596,-2.254284363,0.2509348725,1
1041,612,-1.648290926,0.3118764574,1
1041,628,-1.058317228,0.3060923588,1
1041,644,-0.57098918,0.2305357625,1
1041,660,-0.2625800118,0.1510797382,1
1041,676,-0.1376443092,0.112573156,1
1041,692,-0.1251640114,0.1108546914,1
1041,708,-0.1392766719,0.1180685381,1
1041,724,-0.1267349418,0.1106836037,1
1041,740,-0.1031726995,0.09522362509,1
1041,756,-0.09611552246,0.08548516904,1
1041,772,-0.11739006,0.08126249016,1
1041,788,-0.163507272,0.07596708644,1
1041,804,-0.1994157814,0.06746184012,1
1041,820,-0.1936652925,0.0693410409,1
1041,836,-0.1824126943,0.0664675362,1
1041,852,-0.1759722661,0.06739406425,1
1041,868,-0.1582393571,0.06881798564,1
1041,884,-0.1246455802,0.06516290639,1
1041,900,-0.09699327205,0.0667590872,1
1041,916,-0.08497515347,0.07350238766,1
1041,932,-0.07996686037,0.07784250806,1
1041,948,-0.0741725694,0.07735803976,1
1041,964,-0.06905763877,0.0758884546,1
1041,980,-0.06425328599,0.07416965747,1
1041,996,-0.0600939002,0.07222957971,1
1041,1012,-0.05787682527,0.07113738455,1
1041,1028,-0.05621435156,0.07060333492,1
1041,1044,-0.05348465002,0.06973270001,1
1041,1060,-0.05071856724,0.06876085118,1
1057,20,-0.4255802004,-0.008505803358,1
1057,36,-0.3495844627,-0.03176940556,1
1057,52,-0.5241761693,-0.00452391815,1
1057,68,-0.9863527346,0.07450002736,1
1057,84,-1.395123968,0.1493367997,1
1057,100,-1.604681012,0.185665883,1
1057,116,-1.671837022,0.196671447,1
1057,132,-1.726342396,0.2085040748,1
1057,148,-1.838809236,0.2504635369,1
1057,164,-2.024638599,0.3616233976,1
1057,180,-2.290677993,0.6053444159,1
1057,196,-2.592002538,0.9941177923,1
1057,212,-2.865004713,1.388076229,1
1057,228,-3.001234498,1.583175777,1
1057,244,-2.996787705,1.51881065,1
1057,260,-3.028079592,1.306598831,1
1057,276,-3.385951626,1.221380783,1
1057,292,-4.089191745,1.388123443,1
1057,308,-4.771304384,1.603048097,1
1057,324,-5.196786631,1.715567189,1
1057,340,-5.365939739,1.697250858,1
1057,356,-5.356237488,1.59108174,1
1057,372,-5.216174126,1.445632283,1
1057,388,-5.022228131,1.322420596,1
1057,404,-4.859348995,1.262322479,1
1057,420,-4.762770409,1.237326515,1
1057,436,-4.737055351,1.212343417,1
1057,452,-4.762091016,1.165934292,1
1057,468,-4.76287565,1.103587042,1
1057,484,-4.678258091,1.003942099,1
1057,500,-4.492920328,0.8738798601,1
1057,516,-4.258960472,0.7247368137,1
1057,532,-3.994376727,0.5581216698,1
1057,548,-3.657455641,0.3947580118,1
1057,564,-3.248263757,0.2570948293,1
1057,580,-2.728932797,0.167518282,1
1057,596,-2.062945566,0.15895586,1
1057,612,-1.37761454,0.2128097819,1
1057,628,-0.7920163769,0.227368707,1
1057,644,-0.3915315885,0.1794555955,1
1057,660,-0.1762242997,0.1228251657,1
1057,676,-0.101966641,0.0966355202,1
1057,692,-0.1032452853,0.09914881754,1
1057,708,-0.1187751896,0.1068610134,1
1057,724,-0.1119822026,0.1009989864,1
1057,740,-0.09418848486,0.08763905672,1
1057,756,-0.08685551048,0.07950394419,1
1057,772,-0.09838213554,0.07581091392,1
1057,788,-0.1263841848,0.07090818492,1
1057,804,-0.1488870523,0.06323465659,1
1057,820,-0.1404446232,0.0636231712,1
1057,836,-0.129905596,0.06088285457,1
1057,852,-0.1231687026,0.05612766129,1
1057,868,-0.1119526021,0.04849187519,1
1057,884,-0.09275872877,0.041337858,1
1057,900,-0.07290118429,0.04510556778,1
1057,916,-0.06121821426,0.05473307367,1
1057,932,-0.05856558942,0.06189953403,1
1057,948,-0.05882001081,0.0661638028,1
1057,964,-0.0601503406,0.06954622186,1
1057,980,-0.05998206507,0.07099471075,1
1057,996,-0.05808340768,0.07044766177,1
1057,1012,-0.05656533866,0.06972922522,1
1057,1028,-0.05579251992,0.06960769799,1
1057,1044,-0.05487498709,0.06966047004,1
1057,1060,-0.05384905916,0.06915044698,1
1073,20,-0.162279751,-0.03742395736,1
1073,36,-0.3025162831,-0.06254772639,1
1073,52,-0.6604684441,-0.02839910895,1
1073,68,-1.148342036,0.06092564454,1
1073,84,-1.48345536,0.1420500887,1
1073,100,-1.617224209,0.1823446733,1
1073,116,-1.658068042,0.2002024032,1
1073,132,-1.750274779,0.2277374939,1
1073,148,-1.904118013,0.2857050202,1
1073,164,-2.079340658,0.3931205066,1
1073,180,-2.286490692,0.6043359815,1
1073,196,-2.48727605,0.923738361,1
1073,212,-2.661050083,1.254546794,1
1073,228,-2.768006389,1.436272642,1
1073,244,-2.836388669,1.415041495,1
1073,260,-3.03126971,1.278447892,1
1073,276,-3.544542155,1.25351802,1
1073,292,-4.272735892,1.450334987,1
1073,308,-4.880642196,1.677212835,1
1073,324,-5.223763675,1.780314297,1
1073,340,-5.341883027,1.74999119,1
1073,356,-5.30655774,1.633420675,1
1073,372,-5.172066053,1.470253865,1
1073,388,-4.991860345,1.332322777,1
1073,404,-4.826326528,1.280163068,1
1073,420,-4.722365183,1.278981313,1
1073,436,-4.703600215,1.266857185,1
1073,452,-4.759175119,1.221715596,1
1073,468,-4.789405075,1.152195995,1
1073,484,-4.71989795,1.053003181,1
1073,500,-4.533167939,0.921073851,1
1073,516,-4.283811622,0.7503154942,1
1073,532,-3.996378735,0.5411118347,1
1073,548,-3.649395486,0.3690104422,1
1073,564,-3.199014389,0.2365999689,1
1073,580,-2.555168199,0.1444341874,1
1073,596,-1.738094405,0.1071699428,1
1073,612,-0.9943473261,0.1362014791,1
1073,628,-0.4671720001,0.1560953922,1
1073,644,-0.1942640335,0.1366625359,1
1073,660,-0.09633061974,0.1064351396,1
1073,676,-0.08462842636,0.09481865394,1
1073,692,-0.09649174616,0.09591313919,1
1073,708,-0.1034948697,0.09670501863,1
1073,724,-0.09788153796,0.09037900367,1
1073,740,-0.08675255351,0.0820578534,1
1073,756,-0.08113754941,0.07734087063,1
1073,772,-0.0856208096,0.07455239237,1
1073,788,-0.09706832134,0.06982633484,1
1073,804,-0.1042920433,0.06245929817,1
1073,820,-0.09847461483,0.05519025325,1
1073,836,-0.09460291304,0.04708235218,1
1073,852,-0.09565646159,0.0391125915,1
1073,868,-0.0932365522,0.02383322236,1
1073,884,-0.08324950425,0.01115490603,1
1073,900,-0.06638787703,0.01801432726,1
1073,916,-0.05445625783,0.03392270885,1
1073,932,-0.05392692554,0.04617138724,1
1073,948,-0.05497248351,0.05450205207,1
1073,964,-0.05769409883,0.06205390657,1
1073,980,-0.0584384873,0.06630727023,1
1073,996,-0.05668902494,0.06763231645,1
1073,1012,-0.05535798683,0.06784902874,1
1073,1028,-0.05540459874,0.06828101981,1
1073,1044,-0.05608782472,0.06850664415,1
1073,1060,-0.05644120428,0.06792719377,1
1089,20,-0.06992196444,-0.02999049789,1
1089,36,-0.3502638527,-0.03847289831,1
1089,52,-0.791178058,-0.003640812046,1
1089,68,-1.24902156,0.09174889678,1
1089,84,-1.494876757,0.1727121993,1
1089,100,-1.559345077,0.2131990687,1
1089,116,-1.589526516,0.2411468754,1
1089,132,-1.698026173,0.2941604955,1
1089,148,-1.850536501,0.3749142313,1
1089,164,-1.98938941,0.4706883171,1
1089,180,-2.131282392,0.6244413675,1
1089,196,-2.233940367,0.8314401541,1
1089,212,-2.311556726,1.032669444,1
1089,228,-2.384191036,1.154012365,1
1089,244,-2.508101333,1.171122159,1
1089,260,-2.817171818,1.149231898,1
1089,276,-3.384164441,1.241625474,1
1089,292,-4.07772486,1.493107045,1
1089,308,-4.645998885,1.723983056,1
1089,324,-4.999375112,1.817296341,1
1089,340,-5.154761071,1.776714629,1
1089,356,-5.171311255,1.652784163,1
1089,372,-5.102004175,1.479201314,1
1089,388,-4.969199345,1.329042367,1
1089,404,-4.820750935,1.262917857,1
1089,420,-4.720565285,1.264298589,1
1089,436,-4.711843503,1.260783071,1
1089,452,-4.788496285,1.217294709,1
1089,468,-4.822041832,1.142610234,1
1089,484,-4.737484704,1.046652582,1
1089,500,-4.532083065,0.9239215178,1
1089,516,-4.251098542,0.7438023236,1
1089,532,-3.924159554,0.5159038777,1
1089,548,-3.558372863,0.3587060447,1
1089,564,-3.077107473,0.2410254028,1
1089,580,-2.346982247,0.1518450839,1
1089,596,-1.441623506,0.09401368861,1
1089,612,-0.6817888642,0.09900477732,1
1089,628,-0.2348545951,0.1144578083,1
1089,644,-0.07865444092,0.1156228675,1
1089,660,-0.07117695727,0.1095113949,1
1089,676,-0.1006689158,0.1088395122,1
1089,692,-0.1093176462,0.1003086147,1
1089,708,-0.1015026208,0.09036407862,1
1089,724,-0.09101815651,0.08249865841,1
1089,740,-0.08228462907,0.0782169905,1
1089,756,-0.07861703125,0.07726954919,1
1089,772,-0.07950267388,0.07609203184,1
1089,788,-0.08110593629,0.07173976081,1
1089,804,-0.08094169074,0.06225006702,1
1089,820,-0.07756841918,0.04600710538,1
1089,836,-0.08163628827,0.02825090853,1
1089,852,-0.09184888471,0.01869826072,1
1089,868,-0.09358300934,0.001578866443,1
1089,884,-0.08540274388,-0.01406898644,1
1089,900,-0.07117473843,-0.007596742009,1
1089,916,-0.06166516819,0.01430520492,1
1089,932,-0.06293817246,0.03134446074,1
1089,948,-0.06224813462,0.04297090412,1
1089,964,-0.06371374269,0.05275577822,1
1089,980,-0.06124086528,0.05931875864,1
1089,996,-0.05755230598,0.06375959187,1
1089,1012,-0.05545805849,0.06575938045,1
1089,1028,-0.05543509391,0.06659144836,1
1089,1044,-0.0566434551,0.06624175005,1
1089,1060,-0.05746261303,0.06462893999,1
1105,20,-0.08579299195,0.005233892353,1
1105,36,-0.4136329168,0.01455978056,1
1105,52,-0.8504029629,0.0519740613,1
1105,68,-1.22486175,0.1423184057,1
1105,84,-1.366613385,0.2156942775,1
1105,100,-1.365649282,0.2531054104,1
1105,116,-1.395133016,0.2928060852,1
1105,132,-1.502477892,0.3738843816,1
1105,148,-1.61659621,0.476050792,1
1105,164,-1.703097614,0.5664333834,1
1105,180,-1.779760506,0.659761061,1
1105,196,-1.784257564,0.7512297465,1
1105,212,-1.766152854,0.823180836,1
1105,228,-1.797621368,0.8719327686,1
1105,244,-1.943438149,0.9212371428,1
1105,260,-2.27958048,0.9987456131,1
1105,276,-2.858963778,1.183326025,1
1105,292,-3.58612501,1.476831815,1
1105,308,-4.241640218,1.704787854,1
1105,324,-4.711715388,1.788308245,1
1105,340,-4.968990829,1.739010023,1
1105,356,-5.063421106,1.611991127,1
1105,372,-5.043650921,1.442894582,1
1105,388,-4.949787653,1.293949901,1
1105,404,-4.823731968,1.227157457,1
1105,420,-4.739773819,1.223864229,1
1105,436,-4.747416542,1.215955738,1
1105,452,-4.836996457,1.166059578,1
1105,468,-4.868368123,1.090024175,1
1105,484,-4.759215565,1.001812271,1
1105,500,-4.523583304,0.8973957176,1
1105,516,-4.204784864,0.7384392709,1
1105,532,-3.832926136,0.5313364804,1
1105,548,-3.433678712,0.3759883546,1
1105,564,-2.929263846,0.2664920894,1
1105,580,-2.179038996,0.1842051632,1
1105,596,-1.270141285,0.1202336022,1
1105,612,-0.5272077475,0.100390806,1
1105,628,-0.1539144105,0.1055542997,1
1105,644,-0.07117255714,0.1182936972,1
1105,660,-0.1103594977,0.1316852462,1
1105,676,-0.1506724326,0.1374232314,1
1105,692,-0.1382057772,0.1140400726,1
1105,708,-0.109261893,0.08996345759,1
1105,724,-0.08953166169,0.07791703914,1
1105,740,-0.08011950153,0.07551436113,1
1105,756,-0.07745188202,0.07744854517,1
1105,772,-0.07720335251,0.0781280686,1
1105,788,-0.07597280499,0.07442362476,1
1105,804,-0.07484865372,0.06278450348,1
1105,820,-0.07716754706,0.04104218577,1
1105,836,-0.09214438106,0.01770763074,1
1105,852,-0.1106051795,0.005051177581,1
1105,868,-0.1124515175,-0.01049991808,1
1105,884,-0.1020486966,-0.0256962049,1
1105,900,-0.08722994516,-0.02306512407,1
1105,916,-0.0793161231,-0.001982227509,1
1105,932,-0.07910051671,0.01427998751,1
1105,948,-0.07704362296,0.02733587084,1
1105,964,-0.07306853885,0.04000243106,1
1105,980,-0.06441381337,0.0508731646,1
1105,996,-0.05812688202,0.05879021603,1
1105,1012,-0.05533756933,0.06292100877,1
1105,1028,-0.05481218572,0.06401887194,1
1105,1044,-0.05560105649,0.06264824767,1
1105,1060,-0.05634926907,0.06008738423,1
1121,20,-0.1099468849,0.03150322077,1
1121,36,-0.4209947229,0.05402714734,1
1121,52,-0.7698727732,0.08982758126,1
1121,68,-1.003304675,0.1600314187,1
1121,84,-1.0359699,0.2125458672,1
1121,100,-0.9852674843,0.2412036811,1
1121,116,-1.007922715,0.2834557583,1
1121,132,-1.090968018,0.3770572681,1
1121,148,-1.170157875,0.5066524179,1
1121,164,-1.230659812,0.6089218449,1
1121,180,-1.267693118,0.6760927775,1
1121,196,-1.21574853,0.6997568104,1
1121,212,-1.13447667,0.6990208956,1
1121,228,-1.132327503,0.7200746873,1
1121,244,-1.269919096,0.7890433194,1
1121,260,-1.597859325,0.8993619619,1
1121,276,-2.192810011,1.096670448,1
1121,292,-3.037547168,1.377924321,1
1121,308,-3.898098288,1.593899218,1
1121,324,-4.534836314,1.680836426,1
1121,340,-4.885616975,1.635521452,1
1121,356,-5.033820278,1.508406085,1
1121,372,-5.031489969,1.357412997,1
1121,388,-4.950888161,1.230501371,1
1121,404,-4.846170908,1.176290815,1
1121,420,-4.791515852,1.174338996,1
1121,436,-4.815574708,1.163801606,1
1121,452,-4.891927984,1.115301137,1
1121,468,-4.907032067,1.038968399,1
1121,484,-4.782741346,0.9574439211,1
1121,500,-4.533227967,0.8728581511,1
1121,516,-4.185915561,0.7494257762,1
1121,532,-3.769397749,0.5846979745,1
1121,548,-3.322995031,0.4270028879,1
1121,564,-2.799544737,0.3083142576,1
1121,580,-2.072764295,0.2329566112,1
1121,596,-1.20213284,0.1739242713,1
1121,612,-0.5077697348,0.1396753797,1
1121,628,-0.1890862766,0.1376124168,1
1121,644,-0.147083165,0.1553328776,1
1121,660,-0.1990265694,0.1749604386,1
1121,676,-0.2168724143,0.1726207162,1
1121,692,-0.1662044069,0.1290263164,1
1121,708,-0.1153152406,0.09071471037,1
1121,724,-0.08795074783,0.07359498328,1
1121,740,-0.07804032942,0.07191719672,1
1121,756,-0.07602033034,0.07589702561,1
1121,772,-0.07590931573,0.07791852678,1
1121,788,-0.07557958984,0.07376204444,1
1121,804,-0.07575918192,0.05901027718,1
1121,820,-0.08443722987,0.03222400759,1
1121,836,-0.1093186721,0.003900170232,1
1121,852,-0.1383085344,-0.01052053509,1
1121,868,-0.1427225713,-0.02052156875,1
1121,884,-0.1294483354,-0.02566946417,1
1121,900,-0.1100538834,-0.02341653111,1
1121,916,-0.09910273656,-0.0116524656,1
1121,932,-0.09727582089,-0.003036564967,1
1121,948,-0.09450968438,0.009665793495,1
1121,964,-0.07958343848,0.02713528552,1
1121,980,-0.06423877881,0.0426119297,1
1121,996,-0.05621152901,0.05363300718,1
1121,1012,-0.05397793306,0.05990069093,1
1121,1028,-0.05355968776,0.06150232609,1
1121,1044,-0.0537809683,0.05985861682,1
1121,1060,-0.05446840036,0.05770188022,1
1137,20,-0.08780276909,0.05007956488,1
1137,36,-0.3583766428,0.07442698862,1
1137,52,-0.5878146432,0.0892453334,1
1137,68,-0.6569340632,0.1113695489,1
1137,84,-0.6041149518,0.1322887505,1
1137,100,-0.5330800956,0.1606140161,1
1137,116,-0.5335854058,0.1883770278,1
1137,132,-0.5953547962,0.2737636157,1
1137,148,-0.6677809205,0.4322501808,1
1137,164,-0.7465566542,0.57498346,1
1137,180,-0.7893608647,0.6724132577,1
1137,196,-0.7633540142,0.689163869,1
1137,212,-0.7298504535,0.6886097446,1
1137,228,-0.7784802616,0.7387733408,1
1137,244,-0.9259588381,0.8165095447,1
1137,260,-1.214649626,0.8978069997,1
1137,276,-1.804000689,1.018276872,1
1137,292,-2.782838002,1.234211359,1
1137,308,-3.816757253,1.433470586,1
1137,324,-4.544794853,1.531635614,1
1137,340,-4.918829514,1.497694063,1
1137,356,-5.072680179,1.379170663,1
1137,372,-5.06513246,1.251252261,1
1137,388,-4.979205846,1.154095355,1
1137,404,-4.877852901,1.115062088,1
1137,420,-4.834414118,1.109465136,1
1137,436,-4.868626326,1.097519993,1
1137,452,-4.930911939,1.058966723,1
1137,468,-4.918570654,0.9897818945,1
1137,484,-4.773088659,0.9207032935,1
1137,500,-4.517604151,0.851914334,1
1137,516,-4.144668361,0.7511321127,1
1137,532,-3.680334093,0.6232640556,1
1137,548,-3.178946304,0.4813241339,1
1137,564,-2.628392185,0.3582017646,1
1137,580,-1.954659753,0.2892904125,1
1137,596,-1.180165705,0.2376395177,1
1137,612,-0.5647503567,0.2020607651,1
1137,628,-0.2964360006,0.2010794146,1
1137,644,-0.2764465095,0.2205019994,1
1137,660,-0.3036729541,0.2281355784,1
1137,676,-0.2567518378,0.1944373245,1
1137,692,-0.1716647157,0.1321132751,1
1137,708,-0.1104226,0.08711920396,1
1137,724,-0.08272696863,0.06865119942,1
1137,740,-0.07510000303,0.06798318285,1
1137,756,-0.0746198554,0.07328250876,1
1137,772,-0.07526291075,0.07615615114,1
1137,788,-0.07620912605,0.07178821555,1
1137,804,-0.07948084991,0.05386426131,1
1137,820,-0.09437865421,0.02040233448,1
1137,836,-0.1281121498,-0.01295865239,1
1137,852,-0.1639189834,-0.02715957745,1
1137,868,-0.1738311368,-0.02909378143,1
1137,884,-0.1555680488,-0.02189082401,1
1137,900,-0.1340946721,-0.01628168432,1
1137,916,-0.1225381482,-0.01408580362,1
1137,932,-0.1169393358,-0.0097657931,1
1137,948,-0.105005347,0.002293704426,1
1137,964,-0.08131308574,0.02150744081,1
1137,980,-0.06166690901,0.03694858558,1
1137,996,-0.05300497248,0.0492312877,1
1137,1012,-0.05231812941,0.05728738027,1
1137,1028,-0.05370421379,0.06051671832,1
1137,1044,-0.054407282,0.06031332328,1
1137,1060,-0.05444016106,0.05940666575,1
1153,20,-0.07280582197,0.05604526182,1
1153,36,-0.2705604608,0.07555515487,1
1153,52,-0.4326655632,0.07677005081,1
1153,68,-0.4682694739,0.05685177612,1
1153,84,-0.4116208271,0.04439133845,1
1153,100,-0.3391930522,0.06525015042,1
1153,116,-0.3248990839,0.07883757054,1
1153,132,-0.3592151208,0.1582196762,1
1153,148,-0.4198317657,0.3225887829,1
1153,164,-0.535410353,0.5084938699,1
1153,180,-0.6896094315,0.6626097069,1
1153,196,-0.8469980117,0.7325863826,1
1153,212,-1.006030843,0.7889718099,1
1153,228,-1.19550585,0.8962885163,1
1153,244,-1.382619815,0.9761050921,1
1153,260,-1.632276503,0.9969740192,1
1153,276,-2.170784769,1.005879446,1
1153,292,-3.115969426,1.111955791,1
1153,308,-4.093597114,1.273014819,1
1153,324,-4.738020636,1.381370125,1
1153,340,-5.041973605,1.364796845,1
1153,356,-5.129145851,1.26865617,1
1153,372,-5.092246024,1.168380615,1
1153,388,-5.010359665,1.094620403,1
1153,404,-4.916609923,1.054779514,1
1153,420,-4.861647469,1.030896032,1
1153,436,-4.87368745,1.018840241,1
1153,452,-4.898339369,0.9816016872,1
1153,468,-4.856703497,0.9146046567,1
1153,484,-4.699986953,0.8609664116,1
1153,500,-4.438791221,0.8144266272,1
1153,516,-4.040284815,0.7332324249,1
1153,532,-3.534932998,0.6309882247,1
1153,548,-2.980962327,0.5131978347,1
1153,564,-2.423546982,0.394969116,1
1153,580,-1.820858006,0.3239722751,1
1153,596,-1.133471933,0.2780045114,1
1153,612,-0.6108577709,0.2467801654,1
1153,628,-0.3998950101,0.2509404891,1
1153,644,-0.3791998624,0.2663296176,1
1153,660,-0.3584013296,0.2505979581,1
1153,676,-0.2547507082,0.1918127779,1
1153,692,-0.1559104305,0.1238145023,1
1153,708,-0.09814983555,0.08111113078,1
1153,724,-0.07701547772,0.06576793329,1
1153,740,-0.0739507619,0.06631780004,1
1153,756,-0.07500741206,0.07141688875,1
1153,772,-0.07561817084,0.0738513413,1
1153,788,-0.07658313801,0.0695449933,1
1153,804,-0.08112604511,0.05135891834,1
1153,820,-0.09764630372,0.01449122487,1
1153,836,-0.1296106303,-0.02316715861,1
1153,852,-0.1578926106,-0.03613950835,1
1153,868,-0.1663383515,-0.02929391735,1
1153,884,-0.1549644827,-0.01473450513,1
1153,900,-0.1481884481,-0.006075401126,1
1153,916,-0.1485996796,-0.009181598933,1
1153,932,-0.1406313595,-0.004605694502,1
1153,948,-0.1242100443,0.007389933401,1
1153,964,-0.09125776284,0.0241453258,1
1153,980,-0.06262905183,0.03543220792,1
1153,996,-0.05135217937,0.04732259368,1
1153,1012,-0.05143678776,0.05647892959,1
1153,1028,-0.05528949852,0.0615447756,1
1153,1044,-0.05698825261,0.06323133564,1
